customer,email,age,gender,merchant,category,amount,fraud,timestamp
C1986701933,bjohnson@example.net,3,F,M855959430,hyper,59.45,0,2023-01-16 00:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,6.56,0,2023-01-16 08:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,33.89,0,2023-01-16 16:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,15.48,0,2023-01-17 00:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,33.52,0,2023-01-17 08:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,30.02,0,2023-01-17 16:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,13.44,0,2023-01-18 00:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,23.45,0,2023-01-18 08:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,28.08,0,2023-01-18 16:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,31.92,0,2023-01-19 00:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M209847108,wellnessandbeauty,12.61,0,2023-01-19 08:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,38.16,0,2023-01-19 16:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,23.08,0,2023-01-20 00:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,45.17,0,2023-01-20 08:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,1.35,0,2023-01-20 16:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,10.8,0,2023-01-21 00:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,33.45,0,2023-01-21 08:01:09.147659063
C1986701933,bjohnson@example.net,3,F,M348934600,transportation,8.62,0,2023-01-21 16:01:09.147659063
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,47.53,0,2023-01-16 00:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,13.6,0,2023-01-16 08:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1946091778,wellnessandbeauty,49.84,0,2023-01-16 16:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1053599405,health,104.37,0,2023-01-17 00:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,39.34,0,2023-01-17 08:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,24.69,0,2023-01-17 16:12:06.050420168
C1987405562,vdougherty@example.com,5,F,M1823072687,transportation,52.19,0,2023-01-18 00:12:06.050420168
