customer,email,age,gender,merchant,category,amount,fraud,timestamp
C100045114,nmontgomery@example.net,4,M,M348934600,transportation,35.13,0,2023-01-01 00:00:00
C100045114,nmontgomery@example.net,4,M,M348934600,transportation,27.63,0,2023-01-01 08:00:00
C100045114,nmontgomery@example.net,4,M,M348934600,transportation,13.46,0,2023-01-01 16:00:00
C100045114,nmontgomery@example.net,4,M,M348934600,transportation,28.86,0,2023-01-02 00:00:00
C100045114,nmontgomery@example.net,4,M,M151143676,barsandrestaurants,64.99,0,2023-01-02 08:00:00
C100045114,nmontgomery@example.net,4,M,M1198415165,wellnessandbeauty,33.98,0,2023-01-02 16:00:00
C100045114,nmontgomery@example.net,4,M,M480139044,health,35.88,0,2023-01-03 00:00:00
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,28.26,0,2023-01-01 00:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M85975013,food,70.84,0,2023-01-01 08:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,44.9,0,2023-01-01 16:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,28.38,0,2023-01-02 00:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,15.04,0,2023-01-02 08:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,25.21,0,2023-01-02 16:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,23.21,0,2023-01-03 00:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,3.84,0,2023-01-03 08:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,51.57,0,2023-01-03 16:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,25.69,0,2023-01-04 00:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,11.62,0,2023-01-04 08:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,28.6,0,2023-01-04 16:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,16.05,0,2023-01-05 00:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M85975013,food,23.52,0,2023-01-05 08:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,56.72,0,2023-01-05 16:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,47.84,0,2023-01-06 00:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,30.63,0,2023-01-06 08:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,4.91,0,2023-01-06 16:10:56.902761104
C1000699316,knightlauren@example.org,4,M,M1823072687,transportation,34.53,0,2023-01-07 00:10:56.902761104
C1002759277,morgan84@example.net,1,F,M348934600,transportation,15.33,0,2023-01-01 00:21:53.805522208
C1002759277,morgan84@example.net,1,F,M348934600,transportation,29.14,0,2023-01-01 08:21:53.805522208
C1002759277,morgan84@example.net,1,F,M348934600,transportation,30.23,0,2023-01-01 16:21:53.805522208
C1002759277,morgan84@example.net,1,F,M348934600,transportation,47.68,0,2023-01-02 00:21:53.805522208
C1002759277,morgan84@example.net,1,F,M209847108,wellnessandbeauty,88.23,0,2023-01-02 08:21:53.805522208
C1002759277,morgan84@example.net,1,F,M348934600,transportation,38.41,0,2023-01-02 16:21:53.805522208
C1002759277,morgan84@example.net,1,F,M348934600,transportation,48.46,0,2023-01-03 00:21:53.805522208
C1002759277,morgan84@example.net,1,F,M348934600,transportation,7.33,0,2023-01-03 08:21:53.805522208
C1002759277,morgan84@example.net,1,F,M348934600,transportation,20.26,0,2023-01-03 16:21:53.805522208
