duration,src_ip_1,src_ip_2,src_ip_3,src_ip_4,dst_ip_1,dst_ip_2,dst_ip_3,dst_ip_4,src_port,dst_port,protocol,tos,ttl,packets,bytes,TCPflags,label
0.192,176,81,191,216,42,219,155,90,48250,443,TCP,0,64,11,2793,.APRSF,background
0.092,42,219,155,56,176,166,202,117,80,59093,TCP,0,0,10,10845,.AP.SF,background
0.0,143,72,8,137,42,219,156,231,53,46752,UDP,0,0,1,126,.A....,background
0.0,84,139,13,165,42,219,153,191,46292,53,UDP,0,40,25,1625,.A....,background
0.308,42,219,155,13,62,49,30,102,80,58836,TCP,0,0,6,3783,.AP.SF,background
0.94,42,219,158,226,133,2,219,60,39691,80,TCP,0,0,6,635,.AP.SF,background
0.0,143,72,8,137,42,219,159,61,53,43285,UDP,0,0,1,127,.A....,background
0.0,173,15,117,103,42,219,157,87,8052,22,TCP,0,72,1,52,....S.,background
4.504,42,219,153,21,202,24,225,114,80,49977,TCP,0,0,46,59227,.AP.SF,background
0.0,73,213,27,178,42,219,146,207,20001,53,UDP,0,40,1,69,.A....,background
0.284,165,129,22,75,42,219,156,211,55911,80,TCP,0,0,6,689,.AP.SF,background
0.0,42,219,156,231,143,72,8,137,45110,53,UDP,0,0,1,77,.A....,background
0.272,63,51,53,86,42,219,156,240,60928,3389,TCP,0,40,5,628,.AP..F,background
0.232,42,219,156,211,76,225,116,122,80,37919,TCP,0,0,6,3623,.AP.SF,background
0.34,42,219,156,211,42,39,198,182,80,7065,TCP,0,0,4,1403,.AP.SF,background
0.016,42,219,153,191,59,56,61,12,53,62339,UDP,0,0,25,1625,.A....,background
0.344,42,219,156,211,219,105,143,165,80,1924,TCP,0,0,5,1596,.AP.SF,background
3.98,133,18,60,180,42,219,159,82,50727,10021,TCP,0,64,11,491,.AP.SF,background
6.232,201,160,16,10,42,219,156,211,40870,443,TCP,0,0,6,947,.AP...,background
0.764,67,207,248,244,42,219,156,211,52204,443,TCP,0,0,9,1128,.AP.SF,background
0.568,42,219,153,35,203,200,16,45,25,60341,TCP,0,0,6,393,.AP.SF,background
0.0,42,219,154,101,143,72,8,137,57762,53,UDP,0,0,1,72,.A....,background
0.288,42,219,156,211,211,36,143,136,443,59286,TCP,0,0,11,6245,.AP.SF,background
0.064,165,130,61,144,42,219,156,211,58497,80,TCP,0,0,5,656,.AP.SF,background
0.292,57,41,5,186,42,219,159,181,80,54994,TCP,0,72,5,509,.AP.SF,background
0.0,42,219,158,242,57,41,5,186,35698,161,UDP,0,0,1,78,.A....,background
5.992,42,219,156,211,212,112,57,100,443,57727,TCP,0,0,9,2700,.AP.SF,background
0.092,42,219,154,142,202,4,87,159,80,25358,TCP,0,0,32,40770,.AP.SF,background
0.0,240,13,233,16,42,219,153,191,59220,53,UDP,0,40,15,975,.A....,background
0.0,42,219,153,191,216,187,91,233,53,60709,UDP,0,0,1,65,.A....,background
0.604,42,219,155,95,60,56,159,21,52767,443,TCP,0,0,10,2538,.AP.SF,background
0.0,42,219,154,132,143,72,4,250,37967,53,UDP,0,0,2,132,.A....,background
0.36,42,219,156,211,209,135,138,54,80,55792,TCP,0,0,4,961,.AP.SF,background
0.0,131,129,55,84,42,219,159,195,11159,53,UDP,0,0,1,65,.A....,background
1.276,42,219,155,28,74,158,58,238,443,58618,TCP,0,0,10,3344,.APRSF,background
0.364,218,146,167,34,42,219,156,211,49840,80,TCP,0,40,5,645,.AP.SF,background
0.0,143,72,8,137,42,219,159,181,53,55790,UDP,0,0,1,118,.A....,background
0.0,42,219,145,18,204,97,46,249,53,59326,UDP,0,0,1,86,.A....,background
0.0,42,127,160,123,42,219,153,7,53,53,UDP,0,72,1,196,.A....,background
0.0,42,219,159,194,33,211,182,114,55118,53,UDP,0,0,1,76,.A....,background
4.052,196,176,230,168,42,219,154,119,59893,80,TCP,0,0,19,1315,.AP.SF,background
2.936,42,219,159,95,210,155,128,87,63597,445,TCP,0,0,2,96,....S.,background
4.932,70,210,212,64,42,219,155,26,18283,443,TCP,0,0,11,1687,.AP.SF,background
0.0,143,72,8,137,42,219,156,231,53,37118,UDP,0,0,1,126,.A....,background
0.0,42,219,153,7,37,236,122,180,53,53,UDP,0,0,1,79,.A....,background
2.92,42,219,158,156,168,38,13,35,443,55991,TCP,0,0,23,19262,.AP.SF,background
0.0,226,215,123,110,42,219,152,249,30560,53,UDP,0,0,1,57,.A....,background
4.552,131,139,33,164,42,219,156,211,55924,443,TCP,0,0,11,1743,.AP.S.,background
0.204,216,32,226,165,42,219,153,128,46531,80,TCP,0,0,5,1117,.AP.SF,background
5.06,42,219,159,181,104,183,188,121,61904,5938,TCP,0,0,3,168,.AP...,background
2.58,42,219,159,92,195,217,254,129,53731,80,TCP,0,0,7,2679,.AP.SF,background
0.0,92,20,227,172,42,219,159,201,45004,53,UDP,0,0,1,62,.A....,background
4.384,42,219,156,211,212,116,135,199,443,14142,TCP,0,0,7,1538,.AP.SF,background
0.0,42,219,153,62,210,46,43,130,53,23801,UDP,0,0,1,76,.A....,background
0.496,131,138,157,219,42,219,156,211,59093,80,TCP,0,0,5,646,.AP.SF,background
0.0,225,251,122,170,42,219,153,100,42638,80,TCP,0,40,1,52,.A...F,background
4.612,216,55,202,172,42,219,156,211,64768,443,TCP,0,0,14,2172,.AP.S.,background
0.0,202,213,220,192,42,219,156,211,63032,443,TCP,0,40,1,71,.AP..F,background
3.472,42,219,154,128,224,241,47,10,25,2612,TCP,0,0,7,619,.AP.S.,background
35.3,42,219,157,25,216,42,97,229,1738,59602,ESP,0,0,11,2056,.A....,background
0.0,42,219,153,191,133,18,234,114,53,3008,UDP,0,0,2,3000,.A....,background
0.0,114,153,114,102,42,219,159,82,55685,8000,TCP,0,8,1,84,.AP...,background
17.08,42,219,156,211,165,130,83,166,443,40773,TCP,0,0,15,8341,.AP.SF,background
5.98,208,65,237,62,42,219,156,211,55211,80,TCP,0,0,6,710,.AP.SF,background
4.328,42,219,156,211,96,111,169,4,443,36393,TCP,0,0,10,5721,.AP.SF,background
0.0,143,72,8,137,42,219,156,231,53,34164,UDP,0,0,1,126,.A....,background
0.0,42,219,156,231,143,72,8,137,47995,53,UDP,0,0,1,56,.A....,background
0.0,117,208,149,193,42,219,154,177,0,771,ICMP,0,72,1,85,.A....,background
0.408,42,219,154,114,106,150,228,218,80,21139,TCP,0,0,3,128,.A..SF,background
10.124,42,219,153,149,165,252,106,156,41464,80,TCP,0,0,4,216,.A..SF,background
